Run,A1AG2,AFM,AHSG,ANT3,AOC3,APOB,ATRN,BTD,C20orf3,CADM1,CD163,CD44,CDH5,CFH,CFI,CLU,CP,CTSD,DKFZp686N02209,DSG2,ECM1,F11,F5,FCGBP,FETUB,FGG,FHR3,FN1,HP,HRG,HYOU1,ICAM1,IGFBP3,IGHA2,IGHG2,ITIH4,KLKB1,KNG1,LAMP2,LCN2,LGALS3BP,LRG1,LUM,LYVE1,MMRN1,MPO,MRC2,MST1,NCAM1,ORM1,PGCP,PIGR,PLTP,PLXDC2,PON1,PRG4,PROC,PTPRJ,Q5JNX2,SERPINA1,SERPINA3,SERPINA6,SERPINA7,THBS1,TIMP1,VTN,VWF,Condition
Control_D2,12.446406,14.456012145,18.813337565625,16.22057339,8.23972950683235,12.32586469,11.361925735,14.3986061828125,10.34362303,6.81480106741219,8.15492831367709,9.77483278186731,8.621237618,15.94249593625,14.329343355,18.437463835,13.98878178,7.95820377181093,18.68087298,7.84511033301358,10.719672685,11.617610985,11.162009958,9.72520598231255,12.516643515,10.266406473,9.10960250236127,11.115005098,17.8818556125,15.846042375,9.144225762,7.74795496377274,15.7968635678573,18.948423465,18.22107804,14.10037655,12.8322646975,16.65789198875,12.315471355,8.968232306,11.101840605,12.97402887875,12.7671141359375,9.56599003,9.83204435,7.27337844948802,8.02151226164767,11.88303462,12.267479765,15.16271101,9.217564732,8.55350580130509,10.3451948641015,8.965663318,13.57269938,9.80610603,8.906033905,6.93620474024799,17.396761475,17.153967555,13.55732917,14.73071926,11.1086047981888,9.417940245,9.780951695,10.8453466355,8.28589046992289,Control
Control_D20,12.469278555,14.5418447275,18.52232052875,15.90037474,8.90349433016765,12.24514479,11.930199635,14.1620381725,9.772363432,7.12610798601247,7.78480112434476,10.2521619983776,8.05365188219978,14.55136873625,14.31938971,18.381865065,14.7843125925,7.9094082876039,18.847163255,7.9173576653865,9.53499706,12.1801201,10.1888898193901,8.49679292630168,12.29099138,10.56107866,8.301610237,11.086337568,11.60118964,15.38841149,10.18737668,7.67236605555079,8.01646158890636,19.06143227,19.568210765,14.43635367,12.3623514875,16.10419763625,12.181394915,8.26237295021303,10.79657131125,12.75178173625,12.27441630625,9.41683612,9.97788949,8.69179803351199,8.18151603964048,12.332645225,12.56811547,16.178859485,9.135460362,7.95818362110386,10.1051487948008,8.58718613,12.92920759,10.2046577,8.45234651979972,7.04063227515234,17.348939605,17.374706195,12.15523527625,14.93468495,11.3301287007203,11.533308265,11.153591085,10.573538245,9.32496599,Control
Control_D21,13.32511986,14.313621013125,18.0286587321875,15.91736352,10.4655542938324,12.585103985,12.447678055,14.0566720359375,8.75642777491471,7.36364516439306,6.72593834954148,6.69161250596928,9.243106008,13.41563167625,13.865077635,17.82759982,14.7413612925,8.20011050618745,19.53758263,8.11316185732944,10.226859725,11.80627192,10.407198777,6.55876077803772,12.108062985,10.539653575,7.70456914859785,8.762163987,17.72114128,14.561021225,9.198108966,7.35822912494606,8.31923429485411,18.026137145,19.81893621,14.58545943,12.4846330225,16.66888728375,11.705184005,8.02277874942153,11.2992102891937,12.76878812875,12.2255121325,8.6062611065158,9.82387403606839,8.16344765677401,8.56234403578826,11.54804398,11.92062917,16.73574782,8.555019365,8.36334475824625,10.3589696841015,8.616408441,13.16740253,10.168502717,9.272643585,7.75182335783814,16.56347517,18.939921325,12.89536017625,14.78286457,11.2171822725015,9.45533035282527,10.891412625,9.6549063835,9.905118728,Control
Control_D22,12.63646338,14.54084747375,18.9604544684375,15.90700543,7.14974613316297,12.93879994,11.180068355,14.339779666875,9.605760004,7.19813136978882,7.49764005255306,9.17922105350531,8.32940553891334,16.18411302625,13.900013155,18.80770117,14.04254108,8.46043443194674,17.5342541,7.72408121372147,11.01517477,12.54284292,11.82210214,9.53165859075537,12.321244825,10.3733217,10.334576857,11.55625607,16.1853029925,15.18137884,8.863961761,6.96539376033993,7.0320048423877,17.48536839,18.807035425,14.15136058,12.8784637575,16.81917803875,12.01573579,7.67876813894175,11.4153509170062,13.48047032875,11.8707333478125,8.2850238145221,10.0311525199316,8.64864903814103,8.450200203,11.484402375,12.74055452,15.51673634,8.529582867,6.07629312009474,9.92206982260154,9.383863339,13.20508043,10.117705631,8.604814385,6.82428496906844,18.61239943,16.370763735,12.96214808625,14.30084964,10.9924829925056,11.25334274,11.262706455,10.0785602305,9.840430447,Control
Control_D23,13.14344031,15.34069642375,19.5250351984375,16.495334405,7.46390605286719,12.28855725,11.11560159,14.8193997978125,8.91922397145816,7.44031874945127,7.57923455793372,10.7481142818673,8.28960049744525,16.99314078125,14.297369355,17.55957186,15.366465445,7.65460883459691,17.67942791,7.9590351671135,11.28154117,12.726956825,12.26126485,9.70213551510992,12.58793322,11.309886135,10.2107056,11.622593323,18.3197370925,15.45012696,10.004660722,7.92564076840716,8.968428315,19.47361972,17.47039294,14.57970078,13.3207983875,17.53934391125,12.77836358,8.951160634,12.3166828426937,13.02361425375,11.5616166228125,9.597720595,10.7372676679316,7.523195332,7.83465619568336,11.920164415,13.72070373,15.716576375,8.991083998,7.18790733930757,9.15467565010154,8.531729116,11.8968651,8.7371700516474,9.346009205,8.10937162002961,18.01438874,16.013076125,11.95495442875,14.87463499,11.4097981320905,11.8151883324616,11.73817583,8.7296858485,10.019258185,Control
Control_D24,12.706018165,14.7634291853125,18.596723126875,16.01991164,7.42882938533713,12.68245978,11.35766228,14.1192093740625,8.54667922843265,6.75891812144566,8.15221588058328,9.4385479659735,9.48446216280523,16.06100335625,14.59905748,18.279275215,13.9654635225,9.179388216,18.586128355,9.688812133,11.15692632,12.29058977,11.045664221,9.18958748772407,12.49404577,10.38934297,9.50949387,11.715854778,17.1414446625,15.52661505,9.383759422,6.37673183178841,7.37832764960857,19.072464575,19.138449045,13.960656,12.8692364575,16.79967199375,12.397783485,9.306512178,11.2754245995688,12.56278221375,12.1368464559375,8.31007861596624,10.2908733369316,7.12745869848802,7.78620107854501,11.423795175,12.74085789,15.236193305,9.379515668,6.8107787918757,10.3575547248008,8.292407235,13.04830668,10.01446937,9.016475215,7.52137537844565,17.32180935,17.072238565,13.0701913375,14.32799592,11.0753007163095,10.76739178,11.07226918,9.946001121,9.107193421,Control
Control_D25,13.01979318,14.9852495953125,19.5197791665625,16.36767498,8.72398057016765,11.97076664,11.89183349,14.3801804503125,9.529756895,8.08433473977888,7.53192060680232,8.59424314728303,8.25034979784422,16.28143891625,15.23452867,18.646762345,14.741161985,8.58388187194674,19.15995095,8.760985963,10.27498366,12.409112125,11.65735202,9.84044413225537,12.835824775,11.03132874,9.599092245,11.356978477,18.1781259825,16.14863439,9.757255672,7.98859438299217,8.77677327706744,19.63875543,19.35413638,15.12842203,12.9397085075,17.31486872375,12.713592905,8.32495378,11.8417771298813,13.42529815625,12.2286055478125,10.31766416,10.0699972929316,8.44308728677401,8.05040817968646,12.98576448,13.05867393,17.153115335,8.972197748,9.51976959681268,9.99166374480077,8.437818556,13.20652571,10.758884767763,9.811900475,7.67534032198652,18.15568882,17.910839225,12.4929751675,15.14156101,11.9676456720979,11.2478169,11.400192535,10.955233563,9.587483085,Control
Control_D26,11.433398155,15.3268554775,18.9917843884375,15.54171938,7.5466055833018,11.731502915,9.15034329152195,14.0379836740625,8.8935930583433,7.44031874945127,7.1981539903448,10.3350335893776,7.91732680424384,16.59772817125,15.10712723,17.1972839,13.1358847975,9.44472227594674,16.160050945,9.313740092,11.046184922,12.495370275,12.04500702,8.92777696417084,12.049634525,9.970573854,9.284010943,11.022861545,17.7038400525,16.0009637,10.45007427,9.35772010816719,5.99469788322647,18.91265694,16.883973515,11.99811319,13.1146835625,16.25682057625,12.040005035,8.158186289,11.0875634822562,13.11887190125,10.961125559375,8.17510716672924,9.67329635593162,7.6694762370884,7.75256911907489,11.067065485,13.22051683,13.84945202,8.87659119,-4.45143606761535,7.97583356352604,8.757565523,10.53050011,8.29316133378481,7.36021588094481,7.0660457228833,18.09807672,13.905688615,11.0646086395,13.11481036,10.3614210256901,10.989583545,10.021155355,7.81137901790421,9.074954595,Control
Control_D27,12.77106135,15.029794513125,19.5463797703125,16.52403515,7.57040071454829,12.797945485,10.65208094,14.78444725,9.4689198445,6.85441263270256,7.86796215732995,11.0585670823776,8.53482460555462,16.99757248125,14.70799897,18.53067966,13.90689477,7.58198530346397,16.832961005,8.965703095,11.247781235,12.3653361,12.39496744,10.0229127170937,13.00736452,10.567246195,9.208177925,11.308402852,18.1018819025,16.3920562,9.007923014,9.0544011100515,7.82848940294312,18.74848824,18.65939715,14.041667005,12.5929308016813,17.10525953625,11.982819495,9.79277235,11.1950860253187,13.36815128375,13.0361837109375,9.440271583,9.37465763393162,6.94704883548802,8.33105948789807,11.877138535,13.15033965,15.047811265,9.134539827,7.86820957354749,8.8511816129444,9.331181631,12.0620933,8.79461917731816,8.23417279348909,7.89657166433838,18.076379285,16.538218135,12.01243185375,14.27948788,11.5445172016591,9.14843924270474,10.6109826,8.65370028988947,9.043589257,Control
Control_D28,12.84333172,14.340146110625,18.7608952575,15.458538425,7.56854822450454,13.40980774,11.350695865,14.06268413,9.7506016895,7.10869675084464,7.36612580062461,6.99399299438248,8.83117582391352,14.81566990125,14.36129637,18.45390194,13.6747378175,7.6695907936076,18.40826747,8.26604944341634,8.15094567147409,11.89084411,11.26071305,9.63924340482465,12.777553135,9.537334445,10.89671914,10.873783547,17.8725859425,15.428580305,8.966346811,8.44008639071976,7.08051627723465,18.13922838,18.94929823,13.60889244,12.7786931925,16.24242221125,12.11471811,7.71146462450657,11.7898116544437,12.40125178125,11.893190800625,9.66355382,9.14959714606838,7.62338294595059,8.15392607412426,11.08309532,12.39320729,15.76722539,9.531634479,6.96624780375004,10.2329218648008,7.989002096,13.43864983,11.10689503,8.18355342880106,7.81250232044723,16.51951305,16.322654845,12.2043167475,14.15502777,10.4530036861578,8.44728883944656,10.03252867,10.66609877,8.33645305039671,Control
Control_D29,12.99010903,14.849940218125,18.4223075825,15.350742265,7.49330001605525,12.538062765,10.880845655,14.1494643515625,9.9437277285,7.18072726953796,9.168290103,10.1233296293776,8.36765497521957,16.32067185625,15.435008875,18.609368215,13.82174573,8.01116791189443,17.75536754,7.96761887927411,10.19812679,12.60652169,12.37733459,9.49960178166162,12.62381975,9.537913376,9.87689333,10.176713118,18.2090293725,15.85085244,9.439467685,6.95857456226574,10.0820296251749,18.43962575,17.63215133,13.34653868,12.8726013175,16.37269803125,12.266544445,8.663669493,11.2988390216313,12.93947635125,11.6117708228125,9.489509955,9.27055868,7.28866690948802,8.30503617997981,11.52770861,12.8806199,14.968403135,8.87659119,7.1660154357416,9.50678375110154,8.214535154,12.03953996,10.82854269,9.046141105,7.79757853727334,17.686453555,15.739000215,12.62327463125,14.00891535,10.6270670638763,8.87052959002297,10.201900705,9.919864226,8.4974632202797,Control
Control_D3,12.20768873,14.89740191,18.7071884875,16.18061963,7.34018069791107,12.456047415,11.11319051,14.3296674534375,9.322543125,7.10869675084464,7.36156583945122,9.85744407662244,8.25034979784422,15.76723421625,14.610803195,18.42625726,13.946527645,7.87830522847734,18.501743925,8.543486264,10.537369845,12.76903234,11.48094926,9.8764587827188,12.64521297,10.188168879,10.52470224,11.467669335,17.9172148525,15.96735526,9.5450204,10.0588686425,7.92881329,20.06916258,17.768143305,14.07560482,13.4389710125,16.8657412025,11.74382519,8.61648977348656,11.5486649042562,12.7891739025,12.339214235,9.732817322,9.255924706,9.64304961655919,7.78620107854501,12.243666315,12.95830593,14.92148636,9.130408877,7.12393700556269,9.62894805930077,8.507429912,12.46757037,10.21957519,8.50072230354284,7.16475291228791,17.35462217,16.95153565,12.89972287375,14.5077557,11.1092507408479,9.11033239474001,9.865099865,9.6020979705,9.185854776,Control
Control_D30,11.68890513,14.9416115009375,19.3295398853125,15.717271655,7.77847754283356,13.18216526,10.07719155,14.0683616534375,9.4946076917655,6.85170499723725,7.68489182229068,8.93225919282523,8.967416352,16.09972357625,14.784055995,19.11411313,13.723980525,10.01328908,16.52227476,8.18727310519762,10.72486091,12.17251203,11.52784037,10.0489953788901,14.02423195,9.843226762,10.42697247,10.39143708,18.5791048525,15.817440135,9.679351753,9.8727365085,6.15322873944938,17.27660848,17.6018887,13.686927665,13.3847315125,16.57553736125,12.861334925,8.863366625,14.0103577117562,13.71188348625,11.588104638125,9.440271583,8.12281287,7.80038555950178,8.2416845167857,11.18849347,12.39685397,13.84200453,9.13507329,6.8107787918757,8.71189280898877,9.118126076,12.30611407,10.58766448,7.80624786760413,7.40402848365192,17.3638318,15.732815225,12.8680006625,14.73178972,11.4207333093448,9.05652883360885,9.930122405,10.71038962,8.0436833654348,Control
Control_D31,11.77367313,15.0459002328125,19.0153661371875,16.080200145,7.56537094965556,12.00450861,10.89095696,14.3884935175,8.84455503618301,6.8469674485293,7.66350905504835,10.0948411606224,9.25524827881341,16.09962689125,14.47915941,18.55434484,14.4172982825,8.23407300713746,18.809842295,7.93565004893127,11.01401484,12.80657616,11.79000424,10.0224500095937,12.20906504,9.904451229,10.18616339,11.190395375,17.9573557025,16.438950055,9.29247132,7.59694919168825,18.3466565472558,19.217547695,18.941224235,14.137998685,13.0179270392521,16.83120663625,12.17949856,7.99136051341353,11.9156500479438,13.14353453375,11.8953991159375,9.422017082,9.44612875493162,7.62524783422599,7.97000177970826,10.84739875,12.94741404,14.615956345,9.097001548,8.68684574017555,9.85663530680077,8.242520439,12.8045744,9.340919797,8.1400097386322,7.50980318336428,17.95719716,16.41215452,12.05836105625,14.35452433,11.3800882163793,10.7702459874616,10.625911445,8.03400086139551,8.485989733,Control
Control_D32,11.35669238,15.388195575,18.889109163125,15.9557506,8.94872636949705,12.658533025,10.965545175,13.958724701875,9.59311953875103,7.85139470283755,6.9765062398314,9.67542280370803,8.4919027875,16.10845188625,14.847118585,18.7823746,13.847547985,8.00664849978894,18.277682425,7.97275232200281,11.040217865,12.94747779,11.56482667,9.9744574024687,12.40743728,10.152765652,8.46617307911598,11.013134565,18.50189632,16.27988809,10.74103797,6.96963430779415,7.56478051032798,19.268299875,19.41162666,14.09405707,12.7199636532097,16.78841759625,12.21645466,8.019666351,11.2795613395687,13.16809247125,11.9758043925,8.67975017612168,9.13671097606839,8.69179803351199,8.56234403578826,11.732242665,12.7712292,13.949139545,8.57206833,7.1660154357416,9.86294021810155,8.958225269,12.33656989,9.086410944237,8.35895624972419,6.39882750712359,18.13093428,16.233749215,11.63830306375,14.35757185,11.1356161249995,10.76179937,10.280008225,8.755576204,8.876998297,Control
Control_D33,13.31279567,15.4897375509375,19.043757433125,16.2977168,7.92816366691929,13.78589888,10.79511792,14.720416733125,10.7116904345,7.77644033200284,7.8355548691794,11.3707347593776,8.28960049744525,16.86236996,15.61359843,19.4422307,13.258027065,7.74197358014137,18.430819015,8.88059285,11.816566755,13.19962716,10.856736912,10.1906564631875,12.963293215,9.816861569,10.650749459,10.497172805,19.4756314225,16.062791645,9.757255672,6.34285854130502,7.36414192442652,19.522772455,18.139729025,13.76798561,13.5124997725,16.95837994375,12.46534775,8.707733966,11.9908655225062,13.68505113125,12.5739686675,9.893568626,8.84916362491834,8.16173338959825,8.43191081216655,11.95468851,12.649796243,15.09999747,9.097001548,8.8018617431038,10.8541118841015,9.493055136,13.61431304,11.13573491,8.44321385717743,7.37505516220411,18.329911065,15.272430545,13.25096670375,14.59056049,11.2194544043448,10.930178838,10.0931409,10.346788675,9.521499192,Control
Control_D34,12.61666613,14.7728603278125,19.2968376953125,16.5359416,9.04768087383235,12.475094795,11.62903729,14.46636763,9.18370242404142,7.47263673746804,7.75966173141119,8.94385125358535,8.4074105545635,15.63371908625,14.60030238,18.551829355,14.9683071725,7.78503840662665,19.89064921,7.85265416284588,10.598824665,12.239789685,11.71377539,10.1750478420786,12.510847735,10.72582702,8.573245579,10.650026095,16.6389221825,16.14675134,10.6490989,7.71060377271885,7.69185504772606,19.31468929,20.24960583,14.67979015,12.9893367875,16.97228988375,12.254695215,8.479290836,11.1377830721313,13.62251085875,12.505470414375,9.791310324,9.32511593693162,7.27210080948802,8.15392607412426,11.91085297,12.66697607,15.61596089,8.991083998,-75.4662342513172,10.1095266448008,8.408612974,13.38660632,9.09343305083651,9.536331325,7.68022447819511,17.5447325,17.686930545,12.69732804375,15.06824742,11.6799508398138,10.14974921,10.35949231,9.774521505,8.720306573,Control
Control_D35,12.74334415,14.3230553384375,18.6549320584375,16.24272242,9.95204190883235,12.84304302,11.395235365,13.578365175,9.11748954254761,6.8407850816773,8.203149,9.94419258062243,8.11148621088563,15.31683260625,14.28740397,18.482498015,14.3582901725,7.32607006425075,19.652052315,9.001997128,10.23757617,12.66730121,11.80386138,7.77326319144031,12.34133782,10.325905925,8.86136655413125,11.003503077,17.9590457825,15.97614278,9.647348981,7.90996207314128,8.13397016067441,20.01374913,18.771574485,14.33774429,13.0693224975,16.45829131625,11.61506276,8.26536174012365,11.360694709075,13.39565101125,12.2800578659375,9.62418431,9.47059397793161,7.62503978448802,7.6532760744684,12.19605101,12.32417603,15.16456042,9.531634479,8.80313889477517,10.3909584996015,7.898937312,13.43133745,9.090247098237,9.346009205,7.29991126018551,16.928395645,17.141812495,13.22775595875,14.53935217,11.22578833375,9.796584465,9.871802435,8.82200371,10.902011485,Control
Control_D36,12.64370156,15.26805719625,18.5794552746875,16.18124188,7.14974613316297,12.7089887,10.32124034,13.744244619375,9.5034226029515,8.2995473438159,8.24329262826213,9.54736496447027,8.11148621088563,15.77744317625,14.95139237,19.005115165,12.7313819625,8.721521465588,17.844807575,8.35690730402591,10.82111117,12.360098645,12.33463537,10.0107933153069,12.987075085,10.392982082,10.382647605,11.621549083,17.7039666725,15.616360855,10.78562832,7.57243280165292,7.47799019891356,18.48607375,17.670521625,13.45088665,13.624147446233,16.01283887375,12.925581475,8.951160634,11.5459144380062,13.24709949875,12.1928139728125,8.26835073704701,9.325341402283,7.77573152594134,7.39408139178826,10.271853585,13.19662245,14.420122385,9.173878931,-4.45143606761535,10.5434282003008,7.848665622,12.27281905,10.446709617763,8.4461689300195,7.47607922266116,17.77554091,15.061547325,13.02525507875,14.43920734,10.4894256917854,10.771903095,9.408375516,8.23601678935918,8.41991250425218,Control
